時間戳記,年齡,性別,(曾)就讀大學,(曾)就讀科系,年級,1. 在陌生的地方迷路時，我能冷靜地尋找出路,2. 對於已經訂下的生活目標，我能夠全心全意的投入,3. 我會仔細思考別人給予的建議,4. 若持續遇到瓶頸，堅持下去是沒有意義的,5. 我確信我能考到理想的分數,6. 對於未知的未來，我會感到徬徨無助,7. 我做事會專心到忘了時間,8. 過去順利的交友經驗，讓我相信往後的人際交往也不會有問題,9. 我總是能從挫折中恢復鬥志,10. 即使追求目標的過程中會有不可預測的狀況，我仍願意追求該目標,11. 即使發現事情比我預期的還要困難，我依然相信自己能夠做好 ?,12. 我曾怯於承認自己的過錯,13. 當別人批評我的時候，我可以接納他們的意見,14. 我時常思考如何讓自己的生活變得更好,15. 對於我喜歡的事物，我能夠堅持到底不放棄,16. 透過與自己對話，更能幫助我釐清自己的目標,17. 我的心情不易受到失敗經驗的影響,18. 比起標準答案，我更喜歡開放性的問答,19. 過去參加社團(系學會、系隊或其他團體)的成功經驗，使我自信未來在工作上也能表現良好,20. 我會因為失敗就認為自己沒有希望,21. 即便對目前的生活滿意，我仍會尋求讓生活變得更好的方式,22. 了解理論之後，我相信能夠將其充分發揮在實務工作上,23. 對於自己訂定的目標，我會擔心無法達成,24. 我認為我可以掌握自己的未來,25. 我相信我能做出一份傑出的報告,26. 我從未亂丟垃圾,27. 每過一段時間，我會檢視自己的生活,28. 與自己對話幫助我了解事情的意義,29. 沒有明確計畫的事物會讓我感到惶恐,30. 我善於處理沒有條理的狀況,31. 我能心無旁鶩的完成我的目標,32. 如果某個科目每次成績都不是很好，我會放棄去讀它,33. 考試時，我曾有過作弊的念頭,34. 即使遭遇失敗，我也會很快從沮喪中復原,35. 不管任務有多困難，我都有自信能夠克服,36. 輸了一場競爭後，我會沉浸在沮喪的情緒裡,37. 遇到突發狀況時，我能冷靜面對,38. 每次有人需要幫助時，我一定會伸出援手,39. 我很難對一個目標專注的投入,40. 我不會因為失敗而沮喪太久,41. 出現狀況時，我會先檢視問題是否出在自己身上,42. 在學業上小有成就，讓我相信在職場上也能得心應手,43. 同一件事情反覆失敗後，我就會放棄嘗試,44. 我會勤奮練習以掌握新學習的事物,45. 在追求目標的過程中，我堅信我能實現目標,46. 我會因為過去成功的經驗而相信未來也能成功,47. 沒有明確的指令時，我會不知所措,48. 我時常與過去的自己比較,49. 看到考試成績不理想，我很快就能調適心情迎接下一次的考試,50. 選定一個目標後，我就會專注地向它前進,51. 即使認為自己表現不錯，我仍會找出能進步的地方,52. 若有同學被惡意排擠，我會出面制止,53. 若我在基礎課程拿到不錯的成績，我相信在進階課程(同科目)也能拿到不錯的成績,54. 若沒有可依循的計畫，我會感到焦慮,55. 經歷挫折後，我會難以承受接下來的挑戰,56. 就算一件事情失敗，我仍會堅持下去 ,57. 我從未背地裡批評他人,58. 學生時期的工作經驗累積，使我相信未來職場就業時能夠更快上手,59. 即使我隨堂小考都考很好，我仍沒有自信考好期中、期末考,60.我有信心能夠達成設立的目標,61. 就算競爭變得越來越激烈，我仍有自信能發揮自己的實力,62. 在做事情時，我會思考該行為對我的重要性,整體來說，這篇問卷填寫起來的順暢程度,您是否感覺某些題目威脅到隱私？,(承上題)您是否因為題目威脅到隱私而選擇不符合自己的答案？
2016/11/11 下午 10:11:02,20,男,國立臺北大學,公共行政,二,5,2,2,3,5,5,4,5,5,5,5,5,2,2,5,5,3,5,5,1,4,5,3,3,5,1,1,2,1,5,3,4,5,3,5,3,4,5,3,3,2,5,4,5,5,5,1,3,4,3,3,3,5,1,2,2,1,5,1,3,5,3,4,2,1
2016/11/11 下午 10:15:03,21,女,致理科技大學,保險金融管理系,四,4,4,3,2,4,2,4,3,4,4,5,2,4,5,4,4,4,4,5,3,3,5,3,4,4,2,5,4,4,3,4,3,3,4,3,2,4,3,4,4,3,4,2,4,4,4,4,4,4,5,4,3,4,3,2,4,2,4,2,4,4,3,4,3,2
2016/11/11 下午 10:15:17,28,女,台師大,特教,畢\肄業,5,4,4,3,3,4,3,3,4,4,4,4,4,2,4,4,5,5,3,3,2,5,3,4,5,4,2,4,3,4,3,2,4,4,4,3,4,3,5,4,4,5,2,3,3,3,2,2,5,3,4,2,4,2,1,2,1,3,2,4,4,3,4,1,1
2016/11/11 下午 10:17:38,20,男,長庚大學,醫學系,二,2,4,4,4,4,4,4,2,3,3,2,3,3,4,5,3,2,2,2,3,4,3,4,3,1,2,3,3,5,3,4,3,2,3,2,3,3,3,2,3,4,4,3,3,3,3,5,4,4,4,3,3,3,5,4,3,2,3,3,4,3,5,4,1,1
2016/11/11 下午 10:22:46,20,女,中原,心理系,三,3,3,3,2,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,4,4,4,4,4,4,2,4,4,4,2,4,4,4,3,4,4,4,4,3,4,4,4,4
2016/11/11 下午 10:23:25,22,女,台北大學,統計學系,畢\肄業,4,5,4,2,4,1,5,4,5,4,4,4,4,4,5,4,4,3,3,1,4,4,2,4,4,3,4,4,5,3,3,2,1,4,4,2,3,4,2,4,4,3,2,4,4,3,3,4,4,4,4,4,3,3,2,4,2,4,4,4,4,4,4,2,2
2016/11/11 下午 10:24:20,21,女,中原大學,心理學系,四,3,4,4,3,3,5,2,2,4,5,3,4,4,5,4,4,3,4,4,1,4,4,3,4,5,2,4,4,4,3,2,2,2,4,3,4,4,4,2,4,5,4,2,5,4,4,3,5,4,4,5,2,5,4,2,4,1,5,3,4,4,4,4,1,1
2016/11/11 下午 10:27:12,26,男,聖約翰科技大學,電機,畢\肄業,5,3,4,2,4,1,4,5,4,5,4,5,4,4,5,4,3,4,3,2,5,5,4,4,5,4,3,4,3,4,4,2,3,4,4,2,5,5,1,3,4,4,3,5,4,5,3,4,4,5,5,3,4,3,4,4,3,4,1,4,4,4,4,3,3
2016/11/11 下午 10:30:57,19,男,台灣大學,電機系,二,4,2,2,4,3,5,2,4,4,3,2,5,4,4,4,4,2,2,4,4,3,2,5,2,3,1,3,4,4,2,2,2,5,3,3,3,3,2,4,3,5,3,4,4,3,3,5,4,3,2,3,3,4,4,4,2,1,3,4,3,3,4,5,1,1
2016/11/11 下午 10:34:18,19,男,國立臺灣大學,心理學系,二,3,4,5,2,4,2,5,5,5,5,5,5,4,5,5,5,5,4,3,2,4,5,2,5,5,4,5,5,2,4,4,1,1,4,5,2,4,5,2,5,5,5,1,5,5,5,1,5,5,5,5,2,5,1,1,4,4,5,1,5,5,5,5,1,1
2016/11/11 下午 10:34:36,19,男,台大,心理,二,4,4,4,5,2,4,4,5,4,4,4,5,4,4,4,4,3,4,5,2,4,4,4,3,4,2,4,4,5,3,3,4,4,4,3,4,4,4,2,4,4,3,4,5,4,4,3,4,4,4,4,3,3,4,3,4,1,4,4,3,4,4,4,1,1
2016/11/11 下午 10:37:07,21,女,臺灣大學,心理學系,三,4,5,5,1,4,4,5,3,4,4,3,3,4,4,5,4,2,3,4,1,4,4,2,2,4,1,4,5,3,3,4,2,1,3,4,4,4,4,2,4,4,3,3,4,4,4,2,4,3,4,4,2,4,3,2,4,1,4,1,4,4,5,4,3,2
2016/11/11 下午 10:37:43,56,女,實踐,應用美術,四,3,5,4,3,4,1,5,5,4,4,5,3,4,4,5,5,3,3,5,3,5,4,1,5,5,4,3,4,3,4,3,5,4,4,5,2,3,3,1,4,5,5,5,4,5,5,2,2,5,5,5,2,5,3,2,4,1,5,2,5,5,5,5,1,1
2016/11/11 下午 10:43:52,20,女,台大,心理系,三,5,3,5,2,2,4,5,5,3,4,2,5,5,4,4,5,2,2,4,1,4,2,4,5,4,1,2,4,4,2,3,3,3,4,3,3,3,3,2,3,5,4,3,2,3,5,4,3,4,4,2,2,4,4,2,3,1,4,4,3,2,4,3,2,2
2016/11/11 下午 10:44:59,20,女,中原,心理,二,2,2,4,2,3,3,4,3,3,4,3,3,4,4,3,4,2,2,3,3,4,4,3,2,3,4,4,4,3,2,2,2,4,2,3,4,2,4,2,2,4,4,4,4,4,4,4,4,2,3,3,3,3,3,3,3,2,3,2,3,3,3,3,2,2
2016/11/11 下午 10:46:57,21,女,中原大學,心理學系,三,5,4,5,2,4,4,3,2,3,3,4,5,3,4,3,4,5,3,5,4,4,2,4,2,4,2,5,4,4,2,2,2,1,2,2,4,3,3,2,2,5,2,4,3,3,4,4,5,3,3,4,2,4,4,3,3,2,5,4,3,3,4,4,1,1
2016/11/11 下午 10:49:00,20,女,台灣大學,心理系,二,4,4,5,4,3,5,4,3,3,3,3,4,3,4,4,4,2,4,3,3,4,3,4,4,3,5,5,3,5,2,4,2,2,2,2,3,4,4,2,3,4,3,3,4,4,3,4,5,3,4,5,4,3,5,2,4,2,3,2,4,3,5,4,1,1
2016/11/11 下午 10:50:07,20,男,ntu,資訊工程,二,5,4,4,1,5,1,5,5,5,5,5,4,3,3,4,5,4,4,5,1,5,5,2,5,5,1,3,4,2,4,4,2,4,5,5,2,4,3,2,4,3,5,4,4,4,5,3,4,5,5,3,3,4,2,2,4,1,4,2,4,5,5,5,1,1
2016/11/11 下午 10:55:29,20,男,台灣大學,數學系,三,3,1,5,1,2,5,5,2,4,5,4,2,4,5,5,5,1,1,2,1,5,5,5,1,4,1,5,5,5,3,3,2,5,3,3,5,4,5,1,2,5,3,4,4,3,1,5,3,2,4,5,2,2,5,3,4,1,1,4,2,4,5,3,1,2
2016/11/11 下午 10:56:30,19,女,中原大學,心理學系,二,3,4,4,1,4,2,3,3,5,5,5,3,3,5,5,5,3,5,4,2,5,4,2,5,5,5,5,5,3,4,3,2,1,5,5,3,4,5,3,4,5,3,2,3,5,5,1,4,4,4,5,3,5,2,2,4,4,3,2,5,4,5,2,1,1
2016/11/11 下午 10:57:26,21,女,臺灣大學,政治系,二,4,3,5,3,2,4,3,2,3,3,3,4,4,4,4,4,2,2,2,4,4,3,4,2,3,5,4,4,4,3,3,3,4,3,3,3,3,5,3,3,5,2,3,3,3,3,4,5,3,3,4,2,2,4,3,3,3,2,4,3,2,3,5,2,1
2016/11/11 下午 10:58:16,19,男,台北大學,公共行政,二,4,3,4,2,3,4,2,3,4,4,4,4,4,4,2,4,2,3,3,2,4,4,4,2,2,2,4,4,4,2,2,4,4,4,2,3,4,2,4,3,4,4,4,3,4,4,3,2,4,2,4,2,4,3,4,3,2,4,2,4,4,4,3,4,2
2016/11/11 下午 10:58:44,25,男,高雄醫學大學,心理學系,畢\肄業,5,4,4,1,3,2,5,5,5,5,5,2,4,4,4,5,4,4,4,1,4,3,2,4,4,1,4,4,2,4,4,3,4,4,4,2,4,3,2,4,4,4,1,4,4,4,2,4,4,4,4,4,4,2,1,4,1,4,1,4,4,4,4,1,1
2016/11/11 下午 11:00:51,20,女,台大,中文系,三,4,4,4,2,4,3,3,2,4,4,4,4,3,5,5,5,2,4,4,3,4,3,3,3,4,4,5,5,4,2,3,2,3,2,4,3,3,4,1,2,5,4,2,4,4,4,4,4,2,4,4,2,4,4,2,4,3,4,3,4,4,4,4,2,2
2016/11/11 下午 11:01:36,20,女,台灣大學,職能治療學系,三,5,4,4,2,2,1,2,2,4,5,5,2,4,5,4,5,4,2,5,1,5,2,5,5,2,4,5,5,5,2,1,3,5,4,4,2,3,4,4,4,5,2,2,2,4,5,2,5,4,4,5,1,2,4,2,4,1,2,1,4,3,5,4,1,1
2016/11/11 下午 11:03:10,19,男,國立臺灣大學,數學系,二,4,3,3,2,2,2,4,3,4,4,3,5,4,3,5,4,3,1,3,3,3,4,4,3,2,1,4,4,2,3,4,2,5,4,3,4,3,3,2,5,4,2,2,3,3,3,2,3,5,4,4,3,2,2,2,3,1,4,5,3,3,3,5,2,1
2016/11/11 下午 11:05:34,20,女,台灣大學,戲劇學系,三,4,3,3,2,3,4,3,4,4,4,3,4,4,3,5,5,3,3,3,3,3,4,4,2,3,2,3,5,3,2,3,2,2,3,3,2,4,3,2,3,4,3,2,4,3,4,4,3,3,4,3,4,3,4,2,4,2,3,2,3,4,4,4,1,1
2016/11/11 下午 11:06:12,21,女,臺中教育大學,英語系,三,4,3,5,2,4,5,3,4,4,5,4,2,4,5,5,5,3,3,5,1,5,3,5,3,4,5,5,5,5,3,3,3,1,5,4,4,4,5,2,3,5,3,3,4,4,4,5,4,3,5,4,4,3,5,2,4,2,3,4,4,4,5,5,1,1
2016/11/11 下午 11:06:48,20,男,台灣大學,牙醫學系,二,5,5,5,2,3,5,5,4,5,5,5,3,4,5,5,5,4,3,3,1,5,3,4,3,3,5,5,5,5,3,5,2,4,5,5,3,5,5,1,5,4,3,2,5,5,4,3,4,4,5,5,3,3,4,1,5,4,3,3,5,5,5,4,1,1
2016/11/11 下午 11:06:54,21,女,文藻外語大學,國際事務系,三,4,3,3,1,4,2,5,2,4,5,5,5,5,5,4,5,3,5,5,1,5,3,3,2,4,4,5,5,1,3,4,5,2,5,4,1,4,4,3,5,5,2,1,5,5,5,2,5,5,4,4,4,5,3,1,4,2,3,3,4,4,4,4,4,1
2016/11/11 下午 11:07:11,19,女,師大,人發,二,4,5,5,1,2,3,4,4,4,5,4,4,5,5,4,4,2,2,5,2,5,3,4,4,4,2,5,5,5,5,2,2,4,1,4,4,4,5,3,2,5,2,4,3,3,2,5,4,4,4,5,3,2,5,4,3,1,3,4,4,2,5,3,3,2
2016/11/11 下午 11:07:57,19,男,清大,外文系,二,5,4,5,2,4,3,4,5,4,4,4,2,5,5,5,4,3,3,4,2,5,5,3,4,4,3,5,5,4,4,4,3,2,4,4,2,4,5,3,4,4,4,2,4,4,4,3,4,3,4,4,3,4,3,2,4,3,4,2,4,4,4,5,1,1
2016/11/11 下午 11:08:15,20,女,臺灣大學,人類學,二,3,2,4,4,3,5,5,4,4,4,4,2,4,3,3,4,1,1,3,3,3,3,4,2,3,2,3,4,4,2,2,2,2,4,3,3,3,4,4,3,4,3,3,4,3,3,4,3,3,3,3,3,4,4,3,4,2,3,2,3,3,4,3,3,3
2016/11/11 下午 11:09:32,19,女,台灣大學,經濟系,二,2,3,4,3,3,4,3,3,3,4,3,4,3,4,3,4,2,3,3,2,4,3,4,3,3,2,4,4,4,3,2,2,4,3,2,3,2,3,2,3,3,2,4,3,3,4,3,4,4,3,4,2,2,3,2,3,2,2,4,3,3,4,,2,
2016/11/11 下午 11:10:29,20,女,國立臺灣藝術大學,舞蹈系,三,4,5,5,1,3,2,3,3,3,3,4,3,3,4,4,4,3,3,4,2,4,3,3,4,3,2,3,4,4,3,3,3,3,3,4,3,4,3,3,4,4,4,2,3,4,4,4,4,4,5,4,3,4,4,3,4,2,5,5,4,4,4,4,1,1
2016/11/11 下午 11:10:38,19,女,台灣大學,日文系,二,4,2,4,4,2,5,4,4,3,4,2,3,4,5,3,4,2,5,4,2,5,4,5,3,4,4,4,5,4,4,3,2,2,3,2,1,4,5,4,3,4,4,4,4,3,2,4,5,5,3,4,4,3,4,4,3,1,4,2,2,4,4,4,2,2
2016/11/11 下午 11:12:55,21,女,中興,獸醫,四,5,4,5,1,3,5,4,5,5,5,5,5,4,5,3,4,1,5,4,1,5,5,4,4,3,5,5,5,3,2,3,1,4,2,4,5,5,5,4,2,5,3,2,3,5,3,5,5,2,3,5,4,3,5,2,5,2,4,5,3,3,5,4,3,1
2016/11/11 下午 11:12:55,20,女,台灣大學,植微系,三,5,4,4,3,2,3,4,4,3,4,4,3,3,4,4,3,2,4,4,3,4,3,4,3,5,3,3,4,5,4,3,2,4,3,5,4,3,4,2,4,4,3,2,4,5,5,1,4,4,4,4,4,4,5,2,3,2,4,3,3,4,4,4,4,1
2016/11/11 下午 11:13:17,20,女,文化大學,舞蹈系,三,3,5,5,1,3,5,3,2,3,5,5,5,5,5,5,5,2,5,3,4,5,5,3,2,3,3,5,5,5,3,5,1,1,3,4,4,5,5,1,3,5,5,3,5,5,5,5,5,3,5,5,5,5,5,4,4,3,5,2,4,4,5,4,2,1
2016/11/11 下午 11:13:17,19,女,國立中正大學,外文系,二,4,3,4,1,3,3,4,4,4,4,4,3,4,4,4,4,3,4,4,1,4,4,4,4,3,3,3,4,2,4,3,2,3,4,4,2,4,5,2,4,5,4,3,4,4,4,2,4,4,3,4,4,4,2,2,4,2,4,3,4,4,5,4,1,1
2016/11/11 下午 11:14:08,20,女,師大,公領,三,3,4,4,3,4,4,5,5,4,5,4,4,4,5,4,5,4,4,5,2,4,2,4,4,4,2,4,5,4,4,3,3,4,4,4,3,5,5,2,4,4,4,3,4,4,5,4,5,4,5,5,4,4,4,2,4,3,4,3,4,4,5,4,3,2
2016/11/11 下午 11:15:33,21,女,清大,科管,四,4,4,3,3,4,4,4,4,3,3,4,4,3,4,3,4,2,2,4,4,3,2,4,4,4,4,4,4,4,3,3,3,4,2,2,4,3,4,3,2,4,4,4,3,4,4,3,5,4,4,4,4,4,4,4,3,2,2,2,4,3,3,4,1,1
2016/11/11 下午 11:15:48,21,男,國立高雄海洋科技大學,造船及海洋工程系,四,4,4,5,4,4,5,3,5,4,4,5,5,4,5,4,4,4,5,4,1,4,3,4,2,4,1,5,5,4,3,3,3,3,4,3,4,4,5,4,4,5,3,2,4,4,4,3,5,4,4,4,3,4,4,1,3,1,3,3,4,4,4,5,1,1
2016/11/11 下午 11:16:23,19,男,清華大學,材料科學工程學系,二,5,4,5,2,3,4,5,4,4,5,4,4,5,5,5,5,1,4,5,5,5,5,5,4,4,1,4,5,5,5,4,5,5,1,4,5,5,5,3,1,5,5,3,4,4,5,1,5,2,5,5,4,5,1,5,4,2,4,5,4,4,5,3,1,2
2016/11/11 下午 11:17:04,19,女,東吳大學,日文系,二,4,4,4,4,3,4,2,4,4,3,3,2,4,5,5,4,3,4,4,1,5,4,2,5,4,3,5,4,3,3,4,4,4,4,4,2,3,3,2,4,3,4,3,3,4,3,2,4,3,4,3,3,3,3,2,4,1,3,3,4,4,4,4,2,2
2016/11/11 下午 11:17:17,20,女,臺灣大學,社會學系,二,3,2,3,3,2,4,2,2,2,2,2,4,3,2,4,4,2,2,2,4,4,2,4,3,2,3,4,4,2,2,2,4,3,3,2,3,2,2,3,3,3,2,4,3,2,4,3,4,3,4,4,2,2,2,3,2,2,3,3,2,2,3,4,3,2
2016/11/11 下午 11:17:28,21,女,台大,外文,四,4,4,5,2,3,4,4,2,3,4,4,5,4,5,4,5,1,3,5,2,4,4,3,4,2,5,4,5,4,1,3,1,4,5,4,2,4,4,3,4,5,2,1,4,4,3,4,5,5,4,5,2,2,5,1,4,1,4,3,4,3,5,2,1,1
2016/11/11 下午 11:17:49,21,女,臺灣科技大學,應用外文系,三,4,4,4,4,5,2,5,4,5,5,4,2,4,3,3,5,2,4,4,2,4,4,5,3,4,5,5,4,5,4,3,4,4,3,3,4,4,3,2,4,3,5,4,4,4,4,5,5,5,4,4,3,3,4,2,2,1,4,4,4,4,5,4,2,2
2016/11/11 下午 11:18:06,19,女,台南藝術大學,中國音樂學系,二,3,5,4,2,4,2,2,5,3,4,4,4,3,5,5,4,2,5,4,4,5,5,4,3,5,1,4,4,3,4,2,3,3,4,5,5,3,5,2,3,4,5,4,5,5,5,3,4,4,5,3,2,5,4,2,5,2,5,4,4,4,5,5,1,1
2016/11/11 下午 11:18:38,19,女,國立台北大學,社工系,二,3,2,3,2,2,4,3,4,5,5,4,5,4,5,4,5,1,3,1,2,4,4,5,1,5,4,5,5,5,4,2,3,1,5,5,2,2,4,4,4,4,4,2,5,5,5,5,5,3,4,5,4,4,5,3,3,1,5,2,4,4,5,4,1,1
2016/11/11 下午 11:18:40,20,女,靜宜大學,西班牙文學系,二,4,2,4,4,2,5,4,4,4,3,2,4,4,5,4,4,2,4,3,4,4,4,5,2,4,1,5,4,5,2,2,4,5,2,2,2,1,4,4,4,5,2,4,3,3,4,4,4,4,4,4,4,4,4,3,3,1,3,2,4,2,4,4,2,2
2016/11/11 下午 11:19:01,21,女,戲曲學院,民俗技藝,三,5,3,5,3,4,5,3,4,4,5,4,5,5,5,4,5,4,5,4,3,5,3,4,4,4,3,4,5,4,4,3,4,4,5,4,3,4,5,4,5,5,3,4,5,4,3,3,4,5,4,4,3,4,3,3,4,1,4,4,4,4,5,5,3,1
2016/11/11 下午 11:19:20,22,男,台灣大學,心理系,四,2,2,4,2,4,4,5,2,3,4,4,3,4,5,5,5,2,5,3,4,5,5,5,3,4,1,5,4,1,4,1,2,2,2,2,4,1,3,2,2,5,4,4,2,4,4,3,5,2,3,5,3,4,2,2,4,2,4,4,4,4,5,2,1,1
2016/11/11 下午 11:19:22,19,女,師大,社教,休學,4,4,4,1,2,3,3,3,4,4,4,4,2,4,4,4,4,3,3,2,4,3,3,2,3,2,3,5,4,4,2,1,4,4,3,2,4,3,2,4,4,3,3,4,3,3,2,3,3,4,4,3,3,2,2,4,2,4,4,3,3,5,4,2,3
2016/11/11 下午 11:19:25,20,男,台大,物理,三,3,2,2,2,2,4,5,3,3,4,2,4,3,4,2,3,2,2,2,3,2,3,5,3,3,1,3,4,4,2,2,3,3,2,2,2,2,3,2,3,4,2,2,3,2,4,4,2,3,2,2,2,2,4,3,5,2,2,3,2,2,2,4,2,3
